ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
TLT,T2 trend+TS λ5,FULL,2008-08-01,2026-09-03,4551,0.10727240280986793,-0.3335095674950128,0.12765877753428478,15.382476741845732,0.019637081763135944,0.4357284113381674,0.5642715886618326,1.6611733684904415
TLT,T2 trend+TS λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
TLT,T2 trend+TS λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.5443186467912728,-0.15728265494256122,2.0442841004374057,5.185770143959952,0.10601187453820327,1.0,0.0,0.0
TLT,T2 trend+TS λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,T2 trend+TS λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,0.9524604788550114,-0.05033205173016431,5.555964683480995,0.9327408215919084,0.0518227506360569,0.22420634920634921,0.7757936507936508,0.5
TLT,T2 trend+TS λ5,A_bull_2021,2021-01-04,2021-12-31,252,-1.7532305568408644,-0.061294314635816916,-1.031547557803991,5.941976612915769,-0.061294314635816916,0.09523809523809523,0.9047619047619048,1.0
TLT,T2 trend+TS λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.9151878299385704,-0.12197364241253494,-0.3504231431889787,4.4088631972731624,-0.01544967699478672,0.2350597609561753,0.7649402390438247,2.00796812749004
TLT,T2 trend+TS λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.8772150535138238,-0.09000642445868912,-0.7037873505733324,4.100487639240797,-0.02885871331679979,0.7040572792362768,0.2959427207637232,4.210023866348449
GLD,Buy & hold,FULL,2010-11-22,2026-09-03,3969,0.41447963050583847,-0.45555013814399503,0.3054754473060217,24.000548809518836,0.07331578383177773,1.0,0.0,0.0
GLD,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,1.7405880656861163,-0.026633553138648902,23.94169859083095,0.8358098152133447,0.20010706675096013,1.0,0.0,0.0
GLD,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,1.036873284666987,-0.1403888802929495,3.56445293386728,5.971009109993313,0.21283380940263918,1.0,0.0,0.0
GLD,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.0590162888919695,-0.21032844237898762,-0.062216758792872646,12.45925750293439,-0.007751746187983577,1.0,0.0,0.0
GLD,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.864778399010371,-0.32919899798374774,-0.7203067915521827,22.591471389345877,-0.1627279027290266,1.0,0.0,0.0
GLD,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,-0.24128077816925303,-0.13878711653086884,-0.496841833488205,8.350569602903718,-0.04148912312177555,1.0,0.0,0.0
GLD,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.9730224249966061,-0.11347406007141403,4.868336548029643,4.01678569997168,0.19555064628774965,1.0,0.0,0.0
GLD,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,1.1623338763978663,-0.2640451703972574,3.409733645265356,10.531125229895425,0.35908332018877287,1.0,0.0,0.0
GLD,Frozen S1 (SPY switch),FULL,2010-11-22,2026-09-03,3969,-0.10144276440364396,-0.5296192182332882,-0.01692230962993704,38.020343863267826,-0.006433920310908947,0.6386999244142101,0.3613000755857899,13.333333333333334
GLD,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,0.2046071151532002,-0.021389108129439505,3.249579095814285,1.1138414278150408,0.03619515819879693,0.4180327868852459,0.5819672131147541,4.131147540983607
GLD,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.0271195287434982,-0.16164328722376065,2.508320239424073,6.024314365061685,0.15110909650537407,0.7068965517241379,0.2931034482758621,9.775862068965518
GLD,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,1.1678924134861164,-0.03711205099183901,5.997389556221398,1.6848048121227144,0.10104430784496321,0.24701195219123506,0.7529880478087649,10.0398406374502
GLD,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.9822040751213992,-0.33879819460021543,-0.5898403724221661,25.92240330613039,-0.15290080020165542,0.6865079365079365,0.3134920634920635,12.5
GLD,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.9874078082399957,-0.14295861785798447,-1.15053149397219,10.541868933506947,-0.12128752213326766,0.7420634920634921,0.2579365079365079,13.0
GLD,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.11837376506075761,-0.10776030137164405,1.0095536690552511,5.85074384604442,0.05906639916476575,0.6832669322709163,0.3167330677290837,9.035856573705178
GLD,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.4858512802721982,-0.30608678128726097,1.092665855099213,12.019609611052791,0.1313341701361972,0.6754176610978521,0.32458233890214794,12.630071599045346
GLD,Frozen S2 (own x_raw>0),FULL,2010-11-22,2026-09-03,3969,0.33479869380375354,-0.37436818428720986,0.21670064337360784,24.17434436023213,0.05238595975997451,0.5986394557823129,0.4013605442176871,13.206349206349206
GLD,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,1.3515302739706572,-0.021389108129439838,16.031539598177634,0.7312788956090612,0.11723526572268272,0.5081967213114754,0.4918032786885246,14.459016393442623
GLD,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,0.7304795813745808,-0.13635350902194254,2.0477449419662963,6.453212596285816,0.13214533453477473,0.9094827586206896,0.09051724137931039,8.689655172413794
GLD,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,0.027085949150153294,-0.12307961714502835,0.10803950112237365,9.391433903368378,0.010146458337436659,0.44621513944223107,0.5537848605577689,8.03187250996016
GLD,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,-1.0897766832311628,-0.1487222845987195,-0.7183936178628151,8.180375144910153,-0.058767292958270545,0.16865079365079366,0.8313492063492063,12.0
GLD,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,-1.8158591865316247,-0.17722264223006767,-1.2816109433846632,11.279480717113948,-0.14455905922749523,0.3055555555555556,0.6944444444444444,28.0
GLD,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8372677449132215,-0.0850266576671358,3.906919253618765,4.315727694757781,0.16861199624024903,0.8804780876494024,0.11952191235059761,8.03187250996016
GLD,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,1.1371621526927786,-0.22952285166761655,2.8098097588275674,11.312957472254443,0.31787258306741784,0.8353221957040573,0.1646778042959427,6.014319809069212
GLD,Frozen S3 (own InnovLMAR<=1.25),FULL,2010-11-22,2026-09-03,3969,0.11644649977275069,-0.4904449125569482,0.06549449739750723,33.81363156005693,0.022146068042104172,0.780045351473923,0.21995464852607705,19.682539682539684
GLD,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,1.2351915852331055,-0.027738899803019024,13.791344959637652,1.0131402521271091,0.13972566709579226,0.7786885245901639,0.2213114754098361,26.852459016393443
GLD,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,0.8383080789127985,-0.1597966249422914,1.8355229528921235,6.590995957712092,0.1209792436279975,0.7543103448275862,0.2456896551724138,8.689655172413794
GLD,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,0.037185607007357034,-0.19580092859505616,0.08437715156395084,10.971521132029553,0.009257457014443471,0.7689243027888446,0.2310756972111554,20.0796812749004
GLD,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,-1.3233939565788222,-0.3651147282261348,-0.7725156643187874,24.982930155979894,-0.19299704886076674,0.7996031746031746,0.20039682539682535,17.0
GLD,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,-0.4085265749331341,-0.15123728878637488,-0.6062498683764924,9.843480556391542,-0.059676087916789355,0.8174603174603174,0.18253968253968256,16.0
GLD,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3834106716021699,-0.12020038657661469,1.5212124149697224,6.117883791495062,0.09306600776964324,0.7549800796812749,0.2450199203187251,21.083665338645417
GLD,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,1.0813615029074122,-0.28948624343959706,2.266336806537966,12.001585904239203,0.27199635871604544,0.7517899761336515,0.2482100238663485,17.441527446300714
GLD,Frozen S1xS2,FULL,2010-11-22,2026-09-03,3969,0.0022839643450579938,-0.2970312436849266,0.053779348653145875,19.261048276161386,0.010358466306687575,0.3875031494079113,0.6124968505920887,16.126984126984127
GLD,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,0.8120440986756001,-0.021389108129439727,16.599405450540576,0.37580378322196767,0.062381193675485,0.21311475409836064,0.7868852459016393,2.0655737704918034
GLD,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,0.7376303151871998,-0.15770769295789433,1.5396993397088719,6.544698389345991,0.10076867788669741,0.6422413793103449,0.35775862068965514,16.29310344827586
GLD,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,0.5979858811922355,-0.020609647928087726,9.228188388981827,0.433487113044528,0.04000300743370766,0.11155378486055777,0.8884462151394422,4.01593625498008
GLD,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.1551460712633508,-0.1266335767273028,-0.7290836457487406,6.88529356215732,-0.05019954932347992,0.10714285714285714,0.8928571428571429,10.0
GLD,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,-2.126337725200354,-0.17798690018237573,-1.24807907269656,12.595478194536538,-0.15720152745206906,0.23015873015873015,0.7698412698412699,25.0
GLD,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.05246899306559968,-0.10406117906185763,0.833626339499187,6.146561698749138,0.05123935729434148,0.6294820717131474,0.3705179282868526,13.051792828685258
GLD,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.7305040569051079,-0.18564616481843876,1.8263473991067174,9.723319299275492,0.17758158912915945,0.5656324582338902,0.4343675417661098,12.630071599045346
GLD,Frozen stack S1xS2xS3,FULL,2010-11-22,2026-09-03,3969,-0.015991614346065115,-0.3644778739884401,0.0403616445590267,24.70346833879079,0.009970726084654435,0.31418493323255225,0.6858150667674477,18.92063492063492
GLD,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,0.38847892321952193,-0.016641161388829206,12.235120645757393,0.33130484272757327,0.04053554721295538,0.10655737704918032,0.8934426229508197,14.459016393442623
GLD,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,0.5652195727935402,-0.1569004748280557,0.9895905062843564,7.005909254354502,0.06932981285998929,0.5603448275862069,0.43965517241379315,16.29310344827586
GLD,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,1.0415790494187478,-0.018944387133803753,18.78125886570211,0.30856247020592104,0.05795191629177898,0.07569721115537849,0.9243027888446215,6.0239043824701195
GLD,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.2645110652861773,-0.12491739378079758,-0.746492198761319,6.5997767558139655,-0.04926681861781412,0.08134920634920635,0.9186507936507936,9.0
GLD,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,-1.9016165600476755,-0.16578837609043517,-1.2070652791303569,11.668254298477352,-0.14084344631755552,0.21825396825396826,0.7817460317460317,23.0
GLD,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.36116993517713825,-0.11910385457090733,0.13175559058873149,7.258441729521384,0.009563402768269835,0.50199203187251,0.49800796812749004,22.087649402390436
GLD,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,1.5018648633172265,-0.15090103413188793,3.9687647601788885,7.361218910717265,0.29214946204817105,0.4439140811455847,0.5560859188544153,14.43436754176611
GLD,PARIS trend λ5,FULL,2010-11-22,2026-09-03,3969,0.37484016728330033,-0.3260830692420229,0.29447635989299326,19.57394456290742,0.05764063943632225,0.5364071554547745,0.46359284454522554,2.0317460317460316
GLD,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,1.708256586509155,-0.021389108129439394,30.294853079346222,0.44226734935917456,0.13398424370628081,0.38524590163934425,0.6147540983606558,2.0655737704918034
GLD,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.036873284666987,-0.1403888802929495,3.56445293386728,5.971009109993313,0.21283380940263918,1.0,0.0,0.0
GLD,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,-0.28222242847091245,-0.07550519555114632,-0.13733927426750103,6.275399269867675,-0.008618587814624323,0.14741035856573706,0.852589641434263,2.00796812749004
GLD,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.12567796870479164,-0.8965603047237829,11.551918482423769,-0.10356991554746153,0.1626984126984127,0.8373015873015873,3.0
GLD,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.34396282226999175,-0.0812038834951454,2.4083309858476953,3.605487900541044,0.0868320822997195,0.5697211155378487,0.43027888446215135,4.517928286852589
GLD,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.1824110887074952,-0.2446460980036298,3.6185181326840756,9.751906337454521,0.3528744991031594,0.9069212410501193,0.09307875894988071,1.2028639618138424
GLD,PARIS risk λ50,FULL,2010-11-22,2026-09-03,3969,0.3431556813592465,-0.43125268849992626,0.21338140783921145,23.36767977857799,0.04986228409088844,0.5860418241370622,0.4139581758629378,0.9523809523809523
GLD,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,1.7405880656861163,-0.026633553138648902,23.94169859083095,0.8358098152133447,0.20010706675096013,1.0,0.0,0.0
GLD,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.48475291559175265,-0.10246498954438887,-0.4925725778828603,8.506351557651751,-0.04189995515130407,0.1336206896551724,0.8663793103448276,1.0862068965517242
GLD,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.19046116687955014,-0.06589734217534349,-0.01754538320950084,5.455012239690033,-0.0009571028015787908,0.09163346613545817,0.9083665338645418,2.00796812749004
GLD,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.162442718017461,-0.3276050908348803,-0.7102610425781879,22.77103087169413,-0.16173376127509576,0.6150793650793651,0.3849206349206349,1.0
GLD,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
GLD,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.2525616418121004,-0.06465789347866002,10.552210484463197,1.9076911766838895,0.20130358835721673,0.6294820717131474,0.3705179282868526,1.5059760956175299
GLD,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,1.206596474315678,-0.09959072305593464,3.310325210775215,5.77550010210309,0.19118783592826682,0.25059665871121717,0.7494033412887828,1.8042959427207637
GLD,PARIS gate,FULL,2010-11-22,2026-09-03,3969,0.4081471106743671,-0.3062692236190899,0.315243579257814,16.911828002947278,0.05331345191441628,0.4380196523053666,0.5619803476946335,2.6666666666666665
GLD,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,1.708256586509155,-0.021389108129439394,30.294853079346222,0.44226734935917456,0.13398424370628081,0.38524590163934425,0.6147540983606558,2.0655737704918034
GLD,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,0.6516271086958559,-0.10823398692962216,2.0827438868634354,3.95528460177586,0.0823784482515375,0.5668103448275862,0.4331896551724138,1.0862068965517242
GLD,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,-0.21243262799691467,-0.06948554130185991,-0.04101777159318385,5.8494393709004795,-0.002399309680637729,0.11553784860557768,0.8844621513944223,3.0119521912350598
GLD,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.06437893920086624,-0.8897017057055118,5.908197093571759,-0.05256533031795141,0.08134920634920635,0.9186507936507936,3.0
GLD,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6134114060203861,-0.057712860705379176,5.411456013537748,2.1358928887955426,0.11558290417345152,0.5308764940239044,0.46912350597609564,5.521912350597609
GLD,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,1.3584622452416337,-0.12077327274416227,5.2129678722066375,5.313287098296662,0.2769799493923053,0.5787589498806682,0.4212410501193318,3.007159904534606
GLD,PARIS graded,FULL,2010-11-22,2026-09-03,3969,0.4108898992880694,-0.3518243575728772,0.28026354300180073,19.868431000305346,0.05568396866032388,0.5612244897959183,0.4387755102040817,2.984126984126984
GLD,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,1.8949264423121184,-0.021389108129439616,30.438327235260747,0.549632173934729,0.16729883969253034,0.6926229508196722,0.3073770491803278,2.0655737704918034
GLD,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,0.6516271086958559,-0.10823398692962216,2.0827438868634354,3.95528460177586,0.0823784482515375,0.5668103448275862,0.4331896551724138,1.0862068965517242
GLD,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,-0.24636877239403474,-0.0694855413018598,-0.07957866440169892,5.849575769284308,-0.004655014270361857,0.11952191235059761,0.8804780876494024,4.01593625498008
GLD,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.1940750671908338,-0.18663290381870234,-0.7167183758754124,12.231988182486496,-0.0876689070387896,0.32142857142857145,0.6785714285714286,2.0
GLD,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.06437893920086624,-0.8897017057055118,5.908197093571759,-0.05256533031795141,0.08134920634920635,0.9186507936507936,3.0
GLD,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.830993399072265,-0.05771286070537973,6.740335362903447,2.1264208572553835,0.14332789700573922,0.599601593625498,0.40039840637450197,6.0239043824701195
GLD,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,1.3584622452416337,-0.12077327274416227,5.2129678722066375,5.313287098296662,0.2769799493923053,0.5787589498806682,0.4212410501193318,3.007159904534606
GLD,PARIS trend λ5 x S1 (exploratory),FULL,2010-11-22,2026-09-03,3969,0.004453798269674327,-0.3510897797707344,0.04850431803934205,21.66760742146697,0.01050972521522442,0.36986646510456034,0.6301335348954397,8.253968253968255
GLD,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,0.8120440986756001,-0.021389108129439727,16.599405450540576,0.37580378322196767,0.062381193675485,0.21311475409836064,0.7868852459016393,2.0655737704918034
GLD,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,1.0271195287434982,-0.16164328722376065,2.508320239424073,6.024314365061685,0.15110909650537407,0.7068965517241379,0.2931034482758621,9.775862068965518
GLD,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,1.5445327822778252,-0.006264899927925893,48.400899410303,0.07241539992153943,0.035049704873592935,0.027888446215139442,0.9721115537848606,2.00796812749004
GLD,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,-1.346493935201174,-0.11667896491116858,-0.8820652394641244,10.6957353352011,-0.09434336349689054,0.15873015873015872,0.8412698412698413,5.0
GLD,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.04436044021603514,-0.06721053283241607,1.3602374982124783,3.11849470835942,0.042418934402876696,0.38247011952191234,0.6175298804780877,9.035856573705178
